Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
42,Male,Asia,Simulation,7.225687766207351,1,Easy,8,20,26,3,Low
16,Female,Asia,Action,21.35959740015629,0,Easy,9,162,43,31,High
34,Male,Asia,Action,1.7109644705682108,0,Medium,16,74,82,49,Medium
19,Female,Asia,Simulation,2.067359445606069,0,Easy,3,114,25,27,High
19,Male,Europe,Strategy,15.508513615794918,0,Easy,15,158,28,11,High
30,Male,USA,Strategy,9.88560856003038,0,Easy,5,98,36,32,Medium
45,Female,USA,Simulation,17.80587660484801,1,Easy,5,61,54,42,Medium
21,Male,USA,Action,9.03273127412419,1,Easy,7,173,72,11,Medium
17,Male,USA,Strategy,20.21173353089852,1,Easy,4,80,50,7,Low
28,Male,Europe,Strategy,8.887056987852407,0,Easy,0,35,29,27,Low
34,Female,Asia,Strategy,10.840847690126994,0,Easy,11,126,87,29,High
16,Female,Asia,Simulation,22.640076487919064,0,Easy,6,126,35,8,Medium
46,Female,Other,Sports,1.2475959111379868,1,Easy,16,63,41,25,Medium
40,Female,USA,Simulation,13.160454955254398,0,Medium,5,159,19,35,Medium
20,Male,Europe,Action,20.91536572791916,1,Easy,6,50,86,10,Medium
36,Female,USA,Strategy,14.577560712741576,1,Medium,7,114,6,34,Medium
44,Male,Europe,Sports,18.54398465102918,1,Hard,0,166,91,41,Low
18,Male,Europe,RPG,14.374684880705324,0,Hard,5,102,51,14,Medium
15,Male,Asia,Action,2.0917314966414065,0,Easy,19,25,12,38,Medium
41,Female,Asia,Simulation,20.615781142206263,0,Easy,9,110,28,0,Medium
19,Male,Europe,Sports,3.502022798093286,0,Medium,4,151,60,11,Medium
30,Male,Other,Strategy,7.912869703867752,0,Medium,3,120,50,35,Medium
33,Female,USA,Sports,10.270580227020906,0,Easy,3,60,34,23,Low
26,Male,Asia,RPG,23.910647027978214,1,Medium,7,128,92,10,Medium
36,Male,USA,Action,0.1098427490503528,0,Medium,3,177,27,30,Medium
46,Male,Other,Strategy,8.278793682538035,0,Medium,17,52,8,27,Medium
47,Male,Europe,Sports,15.711224129022389,0,Medium,13,117,35,6,High
36,Male,Europe,Sports,14.24889592885938,0,Easy,12,166,94,18,High
44,Female,USA,RPG,5.62312369410477,1,Medium,15,80,72,32,Medium
37,Male,USA,Sports,19.11109967108755,0,Easy,8,84,13,38,Medium
36,Male,Asia,RPG,16.94226437863865,1,Hard,14,132,39,13,High
20,Male,Asia,Strategy,23.007659034357253,1,Medium,12,150,47,40,High
43,Male,Europe,RPG,17.242210354628817,0,Medium,4,94,55,13,Medium
47,Male,USA,RPG,21.849927730995077,0,Hard,6,111,23,4,Medium
23,Male,Asia,Action,14.961228339715284,0,Medium,19,159,8,39,High
48,Female,Other,Simulation,13.401961731723178,0,Hard,3,35,12,10,Low
41,Male,USA,Simulation,22.037779385128463,0,Easy,0,149,28,34,Low
37,Female,Other,Sports,1.3523622554073995,0,Medium,13,101,50,7,Medium
37,Female,Europe,Sports,1.4607733574263078,1,Medium,4,108,99,49,Medium
41,Male,Asia,Simulation,20.35421347475273,0,Hard,7,107,45,35,Medium
40,Male,Other,Action,13.895285024252969,1,Medium,11,104,99,34,High
16,Male,USA,Action,20.342517064828392,0,Easy,5,68,13,11,Medium
16,Female,Asia,Strategy,23.061737503726285,0,Medium,12,94,78,48,Medium
41,Male,Asia,Sports,16.59452108747729,0,Hard,10,78,46,38,Medium
36,Female,Asia,Sports,1.0789965408528044,0,Medium,2,79,47,10,Low
29,Male,USA,Simulation,19.249378651403767,0,Easy,11,59,2,39,Medium
31,Female,Asia,RPG,16.606926790349664,0,Hard,11,79,2,3,Medium
15,Male,USA,Action,11.994899840088424,0,Hard,0,130,35,36,Low
44,Female,USA,Strategy,4.834973244957572,0,Hard,17,18,77,48,Medium
27,Female,Europe,RPG,8.737632746616011,0,Medium,10,83,87,35,Medium
43,Male,Europe,Strategy,10.440692598995293,0,Easy,12,166,17,48,High
18,Male,Europe,Sports,17.53260185568801,0,Hard,6,31,1,30,Low
