Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
16,Female,Asia,Simulation,14.797016554395398,0,Medium,5,138,24,35,Medium
30,Male,Europe,Strategy,6.16427571815891,1,Easy,2,172,58,28,Medium
15,Female,USA,RPG,12.60727958710712,1,Easy,8,46,47,12,Low
20,Male,USA,Simulation,22.13118880177408,0,Easy,1,33,82,3,Low
34,Male,Other,Simulation,22.86250447267399,0,Hard,19,138,91,30,High
41,Female,Asia,RPG,2.653571167246003,0,Easy,5,63,7,30,Low
37,Male,USA,Simulation,5.036394890437959,0,Easy,9,173,36,10,High
44,Male,USA,Simulation,21.789736846679588,0,Medium,15,158,78,19,High
31,Female,Europe,Simulation,15.920067154117667,0,Easy,3,131,46,26,Medium
38,Male,USA,Sports,19.71286790374122,0,Medium,4,97,3,32,Medium
24,Female,USA,Strategy,0.661988505929858,1,Medium,4,43,84,4,Low
30,Male,Europe,RPG,0.3290666339089716,0,Easy,12,99,72,6,Low
26,Male,Europe,RPG,9.664516305884518,0,Easy,15,114,41,9,High
45,Male,Asia,Strategy,9.77945743756456,0,Easy,18,113,34,37,High
41,Female,Europe,Action,20.514309983996583,1,Easy,9,159,38,5,High
25,Male,Europe,Action,11.693608402044958,0,Hard,5,152,84,10,Medium
19,Male,Europe,Simulation,7.951702268209331,1,Easy,17,59,58,35,Medium
41,Male,Other,Strategy,18.31909881344694,0,Easy,11,22,16,39,Low
31,Male,Asia,Strategy,9.962803523487318,0,Easy,14,67,86,34,Medium
37,Male,Europe,Sports,7.695611185564935,0,Easy,11,129,32,9,Medium
27,Male,Europe,Action,10.987105735802407,0,Easy,5,55,68,41,Medium
33,Female,USA,Sports,23.685971438876265,0,Medium,14,127,11,0,High
47,Male,Europe,RPG,18.74746888876519,1,Easy,10,106,32,6,Medium
25,Male,Europe,RPG,14.473295712648351,0,Hard,0,125,62,31,Low
48,Male,Europe,RPG,2.1086570043369584,0,Easy,1,65,98,4,Low
36,Male,Europe,Sports,21.946578215736725,1,Medium,9,38,29,23,Medium
18,Female,USA,Strategy,7.05885836240216,0,Easy,7,51,10,13,Medium
49,Male,USA,RPG,13.693486391339114,0,Easy,18,89,82,33,High
46,Male,Asia,Simulation,1.051380850353758,0,Easy,10,135,5,19,Medium
31,Female,Europe,Sports,17.2080480587547,0,Easy,2,101,59,0,Low
20,Female,Europe,Strategy,4.248057594428276,0,Easy,6,30,48,22,Low
17,Male,USA,RPG,6.103678780183363,0,Medium,16,171,22,38,High
46,Male,USA,Action,9.015504587490431,0,Easy,19,136,70,2,High
27,Female,USA,Action,12.243397117237988,0,Hard,2,14,37,26,Low
40,Male,Asia,Strategy,13.24139880570872,0,Easy,19,174,46,11,High
31,Male,USA,Action,6.596849003508519,1,Easy,10,34,37,17,High
46,Male,Europe,Strategy,21.032803800645677,0,Hard,5,137,55,40,Medium
34,Male,USA,RPG,11.721040121588077,0,Easy,6,127,76,0,Medium
47,Male,USA,Strategy,11.769463357056404,0,Easy,10,164,51,13,High
17,Male,Europe,Action,23.12551521913903,0,Easy,5,67,28,7,Medium
30,Male,USA,RPG,3.653114223655176,0,Medium,1,50,2,41,Low
36,Male,USA,Simulation,6.34039890446086,0,Medium,7,170,98,12,High
37,Male,Asia,Action,12.87139210922164,0,Hard,11,161,26,43,High
38,Male,Asia,Sports,21.159461426691617,0,Easy,11,86,13,0,Medium
22,Male,USA,RPG,16.89144095015904,0,Hard,4,104,15,22,Medium
30,Female,Asia,RPG,13.29618851045756,0,Medium,0,19,57,1,Low
37,Female,USA,Action,16.23196075825821,0,Easy,3,34,18,26,Low
39,Female,Other,Action,7.96603097505545,0,Medium,3,74,29,42,Low
25,Male,USA,RPG,11.054472571946045,0,Medium,9,127,63,22,Medium
46,Male,Europe,Sports,22.39380186471549,0,Medium,10,19,32,6,Low
36,Female,USA,Action,16.89787797774849,0,Hard,3,104,46,1,Low
31,Male,Europe,Simulation,19.115015560265118,1,Medium,13,28,86,20,Medium
38,Female,Asia,RPG,5.562913016458227,1,Easy,16,168,46,2,High
47,Female,Europe,Sports,21.53247611388708,0,Easy,15,81,55,27,Medium
34,Male,Europe,Sports,20.7156411201704,0,Hard,2,51,89,36,Low
42,Female,USA,Simulation,18.216089802421944,0,Easy,16,150,97,38,High
34,Male,USA,RPG,2.976164957590867,0,Hard,19,44,50,4,Medium
46,Female,USA,Action,20.892583628241,1,Medium,8,77,70,44,Medium
28,Male,USA,Strategy,7.6552877010045215,0,Medium,19,29,19,4,High
31,Male,Europe,Simulation,9.486891864669335,0,Easy,1,99,1,26,Low
35,Male,Other,RPG,16.872921622722707,1,Hard,1,114,16,13,Low
22,Female,USA,Action,22.873546248552856,0,Easy,1,97,58,21,Low
31,Male,Europe,Simulation,19.9911761577751,0,Hard,7,134,37,8,Medium
48,Female,Europe,Sports,9.289663774415237,0,Easy,7,107,17,14,Medium
33,Male,Europe,Strategy,6.338301509012069,0,Easy,13,154,43,9,High
38,Female,Europe,Action,5.990720486362284,1,Medium,7,43,72,16,Medium
24,Male,USA,Action,10.061912486393904,0,Easy,4,81,3,17,Low
17,Male,Other,Simulation,1.2001881261134777,0,Easy,0,151,8,19,Low
18,Male,USA,Action,10.339362274253268,0,Easy,14,143,20,34,High
28,Male,Europe,Sports,9.176517684574671,0,Medium,0,162,60,44,Low
35,Male,Europe,Sports,7.588797454218311,0,Medium,4,57,27,49,Low
36,Male,Europe,RPG,23.495688763219736,1,Hard,5,115,91,20,Medium
35,Male,Asia,RPG,18.29372617508925,0,Hard,8,103,42,7,Medium
36,Female,Asia,Sports,18.29070066085363,0,Medium,18,31,28,48,Medium
46,Female,Europe,RPG,20.589540954614023,0,Medium,8,136,33,7,Medium
33,Male,Europe,RPG,6.683186701636155,0,Easy,19,85,45,29,High
39,Female,USA,RPG,18.141693013272977,1,Medium,7,161,40,28,Low
34,Male,USA,Strategy,6.825079904792083,0,Medium,10,168,53,33,High
35,Female,Europe,Action,8.550067191621427,0,Medium,18,74,67,11,Medium
29,Female,Europe,RPG,9.021570792709028,0,Medium,18,104,99,43,High
47,Female,USA,Sports,17.06144710913076,1,Hard,16,133,84,45,High
30,Male,USA,Strategy,21.9162698791514,1,Medium,15,97,53,45,High
17,Female,Europe,Strategy,6.658831159174762,0,Easy,12,105,43,5,Low
46,Male,Other,Simulation,16.194553929582078,0,Hard,9,10,8,8,Low
42,Female,Asia,Simulation,6.597686765695149,0,Medium,2,37,56,44,Low
31,Male,USA,Simulation,15.761479348701368,0,Hard,4,31,9,39,Low
24,Male,USA,Simulation,1.3745583423560142,0,Easy,1,55,8,21,Low
26,Male,Europe,Simulation,11.948002105250112,0,Easy,2,48,4,13,Low
48,Male,Other,Action,6.164185810020389,0,Medium,4,170,68,39,Low
27,Female,Other,RPG,5.45274241617537,0,Easy,9,175,42,10,High
15,Male,Asia,Strategy,12.76744532462966,0,Easy,2,137,31,34,Low
18,Male,Asia,Simulation,11.41309957586406,0,Easy,8,139,54,37,Medium
15,Male,USA,Sports,2.620781568814725,0,Easy,12,131,67,30,High
42,Female,USA,Sports,8.240565098959811,0,Easy,18,96,89,44,High
23,Male,USA,Simulation,21.185249273365365,0,Easy,16,119,29,14,High
19,Male,Europe,RPG,19.048275945744702,0,Easy,17,40,79,12,Medium
36,Female,Europe,Simulation,14.092695978854277,0,Easy,14,48,69,21,Medium
28,Male,Asia,RPG,19.601030569101876,0,Easy,19,94,39,0,High
15,Male,Asia,RPG,23.84771942728253,1,Hard,7,10,68,8,Low
30,Male,Asia,Action,11.188944372717854,0,Easy,3,57,38,23,High
39,Female,Europe,Strategy,18.91456440133028,1,Easy,2,120,74,33,Medium
23,Female,Asia,RPG,6.81872404539034,1,Hard,8,147,46,3,High
35,Female,Europe,Simulation,4.668025821580178,0,Easy,2,15,30,40,Low
23,Male,Europe,Simulation,12.964257865697306,0,Easy,5,107,14,34,Medium
